-2.545,1
-2.92,1
-2.91,1
-2.42,1
-1.785,1
-1.45,1
-1.38,1
-1.35,1
-1.1,1
-0.465,1
0.17,1
0.68,1
0.8,1
0.96,1
1.1,1
1.28,1
1.49,1
1.61,1
1.9,1
2.04,1
2.28,1
2.5,1
2.77,1
3.01,1
3.15,1
3.47,1
3.65,1
3.79,1
3.97,1
3.99,1
4.0,1
3.87,1
3.65,1
3.33,1
3.02,1
2.65,1
2.19,1
2.03,1
1.46,1
1.43,1
1.08,1
0.81,1
0.64,1
0.47,1
0.29,1
0.14,1
0.13,1
0.05,1
-0.02,1
-0.01,1
-0.07,1
-0.06,1
-0.07,1
-0.12,1
-0.1,1
-0.13,1
-0.1,1
-0.15,1
-0.11,1
-0.14,1
-0.16,1
-0.12,1
-0.17,1
-0.14,1
-0.15,1
-0.13,1
-0.12,1
-0.12,1
-0.06,1
-0.09,1
-0.15,1
-0.29,0
0.345,0
0.98,0
1.615,0
2.25,0
1.61,0
0.97,0
0.33,0
-0.31,0
-0.56,0
-0.55,0
-0.49,0
-0.53,0
-0.54,0
-0.53,0
-0.55,0
-0.55,0
-0.57,0
-0.55,0
-0.58,0
-0.57,0
-0.55,0
-0.62,0
-0.56,0
-0.59,0
-0.6,0
-0.54,0
-0.56,0
-0.51,0
-0.53,0
-0.5,0
-0.49,0
-0.46,0
-0.39,0
-0.38,0
-0.26,0
-0.21,0
-0.15,0
-0.07,0
-0.11,0
-0.07,0
-0.11,0
-0.07,0
-0.1,0
-0.11,0
-0.08,0
-0.16,0
-0.09,0
-0.14,0
-0.13,0
-0.12,0
-0.14,0
-0.13,0
-0.16,0
-0.1,0
-0.12,0
-0.1,0
-0.1,0
-0.15,0
-0.08,0
-0.1,0
-0.08,0
-0.09,0
-0.08,0
-0.09,0
-0.1,0
-0.07,0
-0.11,0
-0.06,0
-0.07,0
-0.09,0
-0.05,0
-0.06,0
-0.01,0
0.02,0
0.05,0
0.12,0
0.15,0
0.34,0
0.16,0
0.42,0
0.36,0
0.21,0
0.22,0
0.11,0
-0.03,0
-0.1,0
-0.12,0
-0.14,0
-0.17,0
-0.15,0
-0.19,0
-0.17,0
-0.15,0
-0.18,0
-0.14,0
-0.16,0
-0.13,0
-0.16,0
-0.14,0
-0.12,0
-0.13,0
-0.07,0
-0.11,0
-0.04,0
-0.04,0
-0.11,0
-0.29,0
0.26,0
0.895,0
1.53,0
2.165,0
2.19,0
1.55,0
0.91,0
0.27,0
-0.37,0
-0.48,0
-0.47,0
-0.44,0
-0.47,0
-0.46,0
-0.51,0
-0.43,0
-0.48,0
-0.47,0
-0.45,0
-0.5,0
-0.48,0
-0.5,0
-0.49,0
-0.48,0
-0.47,0
-0.4,0
-0.4,0
-0.33,0
-0.31,0
-0.26,0
-0.15,0
-0.12,0
0.01,0
0.05,0
0.13,0
0.21,0
0.22,0
0.25,0
0.19,0
0.22,0
0.16,0
0.11,0
0.09,0
0.03,0
0.04,0
0.02,0
0.0,0
0.01,0
-0.01,0
0.02,0
-0.02,0
0.02,0
-0.03,0
-0.04,0
0.01,0
-0.05,0
-0.03,0
-0.06,0
-0.06,0
-0.1,0
-0.07,0
-0.04,0
-0.08,0
-0.03,0
-0.08,0
-0.06,0
-0.05,0
-0.06,0
-0.04,0
-0.04,0
-0.02,0
-0.07,0
-0.05,0
-0.06,0
-0.12,0
-0.02,0
-0.07,0
-0.01,0
0.02,0
0.02,0
0.02,0
0.1,0
0.27,0
0.3,0
0.23,0
0.41,0
0.24,0
0.23,0
0.17,0
0.02,0
-0.11,0
-0.18,0
-0.17,0
-0.21,0
-0.17,0
-0.25,0
-0.19,0
-0.21,0
-0.24,0
-0.19,0
-0.21,0
-0.18,0
-0.2,0
-0.16,0
-0.18,0
-0.17,0
-0.13,0
-0.16,0
-0.09,0
-0.05,0
-0.3,0
-0.06,0
0.575,0
1.21,0
1.845,0
2.48,0
1.84,0
1.2,0
0.56,0
-0.08,0
-0.54,0
-0.51,0
-0.48,0
-0.45,0
-0.51,0
-0.47,0
-0.48,0
-0.46,0
-0.51,0
-0.51,0
-0.46,0
-0.52,0
-0.5,0
-0.5,0
-0.51,0
-0.49,0
-0.52,0
-0.46,0
-0.45,0
-0.38,0
-0.35,0
-0.28,0
-0.22,0
-0.24,0
-0.03,0
-0.02,0
0.06,0
0.08,0
0.13,0
0.1,0
0.03,0
0.05,0
-0.02,0
-0.03,0
-0.02,0
-0.1,0
-0.04,0
-0.13,0
-0.08,0
-0.08,0
-0.1,0
-0.08,0
-0.1,0
-0.06,0
-0.14,0
-0.1,0
-0.13,0
-0.13,0
-0.09,0
-0.14,0
-0.11,0
-0.13,0
-0.14,0
-0.15,0
-0.15,0
-0.11,0
-0.12,0
-0.12,0
-0.12,0
-0.14,0
-0.11,0
-0.14,0
-0.1,0
-0.16,0
-0.12,0
-0.08,0
-0.15,0
-0.13,0
-0.15,0
-0.15,0
-0.12,0
-0.11,0
-0.02,0
-0.08,0
0.06,0
0.04,0
0.19,0
0.28,0
0.13,0
0.43,0
0.21,0
0.22,0
0.16,0
-0.09,0
-0.12,0
-0.14,0
-0.13,0
-0.2,0
-0.16,0
-0.24,0
-0.21,0
-0.19,0
-0.24,0
-0.18,0
-0.24,0
-0.21,0
-0.21,0
-0.21,0
-0.22,0
-0.22,0
-0.17,0
-0.15,0
-0.12,0
-0.29,0
-0.38,0
0.255,0
0.89,0
1.525,0
2.16,0
1.52,0
0.88,0
0.24,0
-0.4,0
-0.63,0
-0.57,0
-0.54,0
-0.58,0
-0.56,0
-0.57,0
-0.57,0
-0.59,0
-0.6,0
-0.57,0
-0.63,0
-0.6,0
-0.62,0
-0.64,0
-0.6,0
-0.6,0
-0.54,0
-0.52,0
-0.46,0
-0.43,0
-0.39,0
-0.32,0
-0.3,0
-0.15,0
-0.11,0
-0.02,0
0.06,0
0.07,0
0.09,0
0.05,0
0.07,0
-0.01,0
0.0,0
-0.04,0
-0.09,0
-0.09,0
-0.13,0
-0.12,0
-0.11,0
-0.11,0
-0.11,0
-0.12,0
-0.11,0
-0.17,0
-0.12,0
-0.14,0
-0.16,0
-0.13,0
-0.15,0
-0.12,0
-0.15,0
-0.13,0
-0.14,0
-0.11,0
-0.08,0
-0.12,0
-0.05,0
-0.08,0
-0.09,0
-0.05,0
-0.1,0
-0.05,0
-0.06,0
-0.06,0
-0.07,0
-0.08,0
-0.09,0
-0.12,0
-0.08,0
-0.08,0
-0.06,0
0.02,0
-0.03,0
0.04,0
0.08,0
0.15,0
0.33,0
0.17,0
0.41,0
0.3,0
0.24,0
0.17,0
0.04,0
-0.06,0
-0.17,0
-0.14,0
-0.18,0
-0.18,0
-0.21,0
-0.22,0
-0.21,0
-0.23,0
-0.18,0
-0.21,0
-0.2,0
-0.18,0
-0.2,0
-0.17,0
-0.17,0
-0.1,0
-0.12,0
-0.05,0
-0.15,0
-0.39,0
0.245,0
0.88,0
1.515,0
2.15,0
1.51,0
0.87,0
0.23,0
-0.41,0
-0.57,0
-0.46,0
-0.48,0
-0.47,0
-0.45,0
-0.5,0
-0.46,0
-0.5,0
-0.48,0
-0.51,0
-0.5,0
-0.48,0
-0.53,0
-0.49,0
-0.53,0
-0.53,0
-0.49,0
-0.49,0
-0.43,0
-0.41,0
-0.34,0
-0.3,0
-0.21,0
-0.11,0
-0.08,0
0.04,0
0.09,0
0.16,0
0.21,0
0.17,0
0.17,0
0.1,0
0.09,0
0.01,0
-0.03,0
0.0,0
-0.06,0
-0.03,0
-0.06,0
-0.07,0
-0.07,0
-0.11,0
-0.09,0
-0.11,0
-0.06,0
-0.12,0
-0.11,0
-0.1,0
-0.18,0
-0.12,0
-0.16,0
-0.16,0
-0.14,0
-0.18,0
-0.15,0
-0.2,0
-0.17,0
-0.21,0
-0.16,0
-0.16,0
-0.19,0
-0.16,0
-0.19,0
-0.18,0
-0.19,0
-0.19,0
-0.17,0
-0.19,0
-0.15,0
-0.21,0
-0.15,0
-0.16,0
-0.19,0
-0.12,0
-0.12,0
-0.09,0
-0.04,0
0.03,0
0.09,0
0.22,0
0.13,0
0.32,0
0.26,0
0.18,0
0.09,0
0.03,0
-0.14,0
-0.17,0
-0.2,0
-0.2,0
-0.22,0
-0.27,0
-0.22,0
-0.27,0
-0.23,0
-0.23,0
-0.24,0
-0.21,0
-0.25,0
-0.23,0
-0.25,0
-0.19,0
-0.19,0
-0.18,0
-0.12,0
-0.18,0
-0.39,0
0.18,0
0.815,0
1.45,0
2.085,0
1.78,0
1.14,0
0.5,0
-0.14,0
-0.61,0
-0.57,0
-0.57,0
-0.52,0
-0.54,0
-0.52,0
-0.53,0
-0.53,0
-0.54,0
-0.56,0
-0.54,0
-0.57,0
-0.53,0
-0.53,0
-0.57,0
-0.53,0
-0.54,0
-0.49,0
-0.48,0
-0.45,0
-0.39,0
-0.34,0
-0.23,0
-0.19,0
-0.06,0
0.03,0
0.06,0
0.17,0
0.14,0
0.18,0
0.15,0
0.09,0
0.05,0
-0.03,0
0.0,0
-0.1,0
-0.08,0
-0.08,0
-0.12,0
-0.1,0
-0.14,0
-0.11,0
-0.13,0
-0.12,0
-0.13,0
-0.17,0
-0.12,0
-0.14,0
-0.18,0
-0.1,0
-0.18,0
-0.16,0
-0.21,0
-0.17,0
-0.2,0
-0.19,0
-0.17,0
-0.2,0
-0.17,0
-0.21,0
-0.17,0
-0.2,0
-0.17,0
-0.16,0
-0.21,0
-0.16,0
-0.2,0
-0.16,0
-0.21,0
-0.19,0
-0.15,0
-0.21,0
-0.18,0
-0.17,0
-0.12,0
-0.08,0
-0.08,0
-0.03,0
0.0,0
0.11,0
0.21,0
0.12,0
0.34,0
0.2,0
0.21,0
0.08,0
-0.02,0
-0.15,0
-0.2,0
-0.15,0
-0.25,0
-0.21,0
-0.23,0
-0.25,0
-0.25,0
-0.27,0
-0.23,0
-0.25,0
-0.23,0
-0.23,0
-0.2,0
-0.25,0
-0.24,0
-0.17,0
-0.2,0
-0.14,0
-0.15,0
-0.42,0
0.17,0
0.805,0
1.44,0
2.075,0
1.435,0
0.795,0
0.155,0
-0.485,0
-0.61,0
-0.56,0
-0.5,0
-0.49,0
-0.51,0
-0.53,0
-0.49,0
-0.51,0
-0.5,0
-0.51,0
-0.51,0
-0.51,0
-0.57,0
-0.49,0
-0.51,0
-0.5,0
-0.49,0
-0.48,0
-0.41,0
-0.42,0
-0.31,0
-0.3,0
-0.25,0
-0.15,0
-0.06,0
0.04,0
0.11,0
0.13,0
0.15,0
0.12,0
0.13,0
0.08,0
0.06,0
0.04,0
0.17,0
0.72,0
1.355,0
0.715,0
0.075,0
-0.565,0
-1.205,0
-1.845,0
-2.485,0
-2.83,0
-2.82,0
-2.185,1
-1.55,1
-1.58,1
-1.45,1
-1.38,1
-0.9,1
-0.265,1
0.37,1
0.49,1
0.68,1
0.75,1
0.98,1
1.06,1
1.22,1
1.44,1
1.62,1
1.88,1
2.1,1
2.37,1
2.6,1
2.85,1
3.1,1
3.29,1
3.56,1
3.67,1
3.78,1
3.81,1
3.71,1
3.55,1
3.26,1
2.98,1
2.51,1
2.17,1
1.83,1
1.48,1
1.12,1
1.01,1
0.73,1
0.54,1
0.44,1
0.16,1
0.09,1
0.01,1
-0.08,1
-0.06,1
-0.12,1
-0.14,1
-0.14,1
-0.19,1
-0.2,1
-0.22,1
-0.19,1
-0.24,1
-0.22,1
-0.2,1
-0.26,1
-0.22,1
-0.26,1
-0.23,1
-0.2,1
-0.23,1
-0.2,1
-0.22,1
-0.19,1
-0.2,1
-0.15,1
-0.1,1
-0.38,1
0.19,1
0.825,1
1.46,1
2.095,1
2.1,1
1.46,1
0.82,1
0.18,0
-0.46,0
-0.6,0
-0.54,0
-0.57,0
-0.54,0
-0.59,0
-0.57,0
-0.59,0
-0.63,0
-0.62,0
-0.64,0
-0.61,0
-0.65,0
-0.62,0
-0.64,0
-0.68,0
-0.63,0
-0.66,0
-0.61,0
-0.6,0
-0.59,0
-0.57,0
-0.56,0
-0.52,0
-0.52,0
-0.4,0
-0.35,0
-0.27,0
-0.17,0
-0.16,0
-0.14,0
-0.16,0
-0.15,0
-0.15,0
-0.15,0
-0.14,0
-0.2,0
-0.16,0
-0.2,0
-0.21,0
-0.18,0
-0.21,0
-0.18,0
-0.2,0
-0.17,0
-0.22,0
-0.21,0
-0.2,0
-0.22,0
-0.18,0
-0.19,0
-0.22,0
-0.19,0
-0.24,0
-0.21,0
-0.24,0
-0.2,0
-0.19,0
-0.2,0
-0.17,0
-0.21,0
-0.16,0
-0.19,0
-0.2,0
-0.14,0
-0.11,0
-0.07,0
-0.08,0
0.01,0
0.04,0
0.17,0
0.18,0
0.21,0
0.28,0
0.12,0
0.11,0
0.07,0
-0.16,0
-0.18,0
-0.23,0
-0.21,0
-0.26,0
-0.26,0
-0.26,0
-0.31,0
-0.26,0
-0.32,0
-0.29,0
-0.27,0
-0.29,0
-0.26,0
-0.29,0
-0.25,0
-0.3,0
-0.24,0
-0.22,0
-0.23,0
-0.14,0
-0.29,0
-0.43,0
0.2,0
0.835,0
1.47,0
2.105,0
1.465,0
0.825,0
0.185,0
-0.455,0
-0.67,0
-0.61,0
-0.62,0
-0.6,0
-0.63,0
-0.6,0
-0.6,0
-0.6,0
-0.58,0
-0.65,0
-0.61,0
-0.62,0
-0.63,0
-0.58,0
-0.62,0
-0.59,0
-0.59,0
-0.56,0
-0.52,0
-0.5,0
-0.39,0
-0.39,0
-0.32,0
-0.25,0
-0.19,0
-0.08,0
-0.03,0
0.07,0
0.1,0
0.12,0
0.12,0
0.03,0
0.06,0
-0.02,0
-0.02,0
-0.03,0
-0.08,0
-0.09,0
-0.1,0
-0.1,0
-0.12,0
-0.08,0
-0.08,0
-0.11,0
-0.08,0
-0.14,0
-0.12,0
-0.13,0
-0.14,0
-0.11,0
-0.16,0
-0.13,0
-0.16,0
-0.14,0
-0.13,0
-0.15,0
-0.13,0
-0.19,0
-0.11,0
-0.19,0
-0.12,0
-0.14,0
-0.17,0
-0.15,0
-0.18,0
-0.17,0
-0.22,0
-0.16,0
-0.17,0
-0.18,0
-0.12,0
-0.1,0
-0.09,0
-0.07,0
0.04,0
0.15,0
0.2,0
0.17,0
0.33,0
0.21,0
0.14,0
0.07,0
-0.04,0
-0.16,0
-0.15,0
-0.22,0
-0.24,0
-0.24,0
-0.28,0
-0.26,0
-0.3,0
-0.27,0
-0.23,0
-0.28,0
-0.23,0
-0.27,0
-0.24,0
-0.25,0
-0.21,0
-0.18,0
-0.22,0
-0.13,0
-0.19,0
-0.32,0
-0.02,0
0.615,0
1.25,0
1.885,0
2.52,0
1.88,0
1.24,0
0.6,0
-0.04,0
-0.57,0
-0.57,0
-0.54,0
-0.56,0
-0.58,0
-0.58,0
-0.54,0
-0.53,0
-0.61,0
-0.56,0
-0.57,0
-0.61,0
-0.6,0
-0.59,0
-0.55,0
-0.59,0
-0.54,0
-0.5,0
-0.5,0
-0.43,0
-0.44,0
-0.33,0
-0.29,0
-0.26,0
-0.15,0
-0.12,0
0.01,0
0.02,0
0.06,0
0.01,0
0.02,0
0.01,0
-0.09,0
-0.04,0
-0.13,0
-0.15,0
-0.11,0
-0.14,0
-0.12,0
-0.11,0
-0.14,0
-0.15,0
-0.14,0
-0.17,0
-0.2,0
-0.1,0
-0.19,0
-0.18,0
-0.17,0
-0.2,0
-0.18,0
-0.21,0
-0.16,0
-0.2,0
-0.24,0
-0.19,0
-0.22,0
-0.17,0
-0.17,0
-0.19,0
-0.14,0
-0.18,0
-0.2,0
-0.22,0
-0.19,0
-0.17,0
-0.2,0
-0.15,0
-0.21,0
-0.17,0
-0.19,0
-0.16,0
-0.07,0
-0.1,0
-0.03,0
0.01,0
0.17,0
-0.02,0
0.21,0
0.14,0
0.06,0
0.03,0
-0.08,0
-0.22,0
-0.27,0
-0.31,0
-0.31,0
-0.32,0
-0.28,0
-0.33,0
-0.31,0
-0.27,0
-0.34,0
-0.26,0
-0.28,0
-0.26,0
-0.24,0
-0.24,0
-0.21,0
-0.22,0
-0.17,0
-0.15,0
-0.18,0
-0.36,0
0.17,0
0.805,0
1.44,0
2.075,0
2.12,0
1.48,0
0.84,0
0.2,0
-0.44,0
-0.53,0
-0.51,0
-0.47,0
-0.53,0
-0.49,0
-0.52,0
-0.53,0
-0.52,0
-0.54,0
-0.51,0
-0.56,0
-0.52,0
-0.55,0
-0.56,0
-0.5,0
-0.51,0
-0.45,0
-0.43,0
-0.37,0
-0.33,0
-0.28,0
-0.21,0
-0.17,0
-0.03,0
0.02,0
0.1,0
0.17,0
0.14,0
0.16,0
0.11,0
0.11,0
0.04,0
0.02,0
0.0,0
-0.06,0
-0.04,0
-0.09,0
-0.06,0
-0.06,0
-0.07,0
-0.06,0
-0.07,0
-0.06,0
-0.11,0
-0.08,0
-0.09,0
-0.12,0
-0.07,0
-0.11,0
-0.07,0
-0.09,0
-0.1,0
-0.08,0
-0.08,0
-0.05,0
-0.05,0
-0.03,0
-0.01,0
-0.06,0
-0.02,0
-0.07,0
-0.04,0
0.0,0
-0.04,0
0.0,0
-0.06,0
-0.02,0
-0.05,0
-0.03,0
0.0,0
-0.05,0
0.02,0
0.02,0
0.05,0
0.08,0
0.09,0
0.19,0
0.31,0
0.4,0
0.28,0
0.46,0
0.33,0
0.26,0
0.23,0
0.03,0
0.0,0
-0.05,0
-0.1,0
-0.1,0
-0.16,0
-0.13,0
-0.18,0
-0.14,0
-0.14,0
-0.18,0
-0.15,0
-0.18,0
-0.16,0
-0.15,0
-0.12,0
-0.09,0
-0.1,0
-0.02,0
-0.13,0
-0.33,0
0.305,0
0.94,0
1.575,0
2.21,0
2.15,0
1.51,0
0.87,0
0.23,0
-0.41,0
-0.47,0
-0.46,0
-0.42,0
-0.44,0
-0.45,0
-0.43,0
-0.45,0
-0.41,0
-0.43,0
-0.44,0
-0.43,0
-0.49,0
-0.45,0
-0.47,0
-0.46,0
-0.42,0
-0.45,0
-0.39,0
-0.39,0
-0.33,0
-0.3,0
-0.21,0
-0.12,0
-0.07,0
0.08,0
0.11,0
0.2,0
0.24,0
0.2,0
0.23,0
0.16,0
0.14,0
0.05,0
0.04,0
0.0,0
-0.06,0
-0.01,0
-0.06,0
-0.02,0
-0.04,0
-0.06,0
-0.05,0
-0.07,0
-0.06,0
-0.07,0
-0.05,0
-0.08,0
-0.1,0
-0.07,0
-0.11,0
-0.06,0
-0.1,0
-0.1,0
-0.1,0
-0.11,0
-0.08,0
-0.13,0
-0.07,0
-0.09,0
-0.1,0
-0.07,0
-0.11,0
-0.1,0
-0.13,0
-0.11,0
-0.08,0
-0.09,0
-0.06,0
-0.09,0
-0.07,0
-0.07,0
-0.1,0
-0.05,0
-0.06,0
0.01,0
0.01,0
0.01,0
0.07,0
0.08,0
0.28,0
0.29,0
0.23,0
0.4,0
0.18,0
0.24,0
0.14,0
-0.07,0
-0.09,0
-0.16,0
-0.18,0
-0.18,0
-0.17,0
-0.22,0
-0.18,0
-0.19,0
-0.22,0
-0.19,0
-0.21,0
-0.16,0
-0.2,0
-0.15,0
-0.17,0
-0.16,0
-0.08,0
-0.07,0
-0.21,0
-0.26,0
0.375,0
1.01,0
1.645,0
2.28,0
1.64,0
1.0,0
0.36,0
-0.28,0
-0.56,0
-0.53,0
-0.46,0
-0.49,0
-0.46,0
-0.48,0
-0.51,0
-0.46,0
-0.5,0
-0.48,0
-0.53,0
-0.48,0
-0.49,0
-0.53,0
-0.47,0
-0.52,0
-0.48,0
-0.44,0
-0.44,0
-0.39,0
-0.36,0
-0.26,0
-0.23,0
-0.17,0
-0.02,0
-0.01,0
0.15,0
0.16,0
0.18,0
0.17,0
0.12,0
0.12,0
0.06,0
0.04,0
-0.02,0
-0.03,0
-0.02,0
-0.11,0
-0.09,0
-0.05,0
-0.08,0
-0.08,0
-0.1,0
-0.07,0
-0.12,0
-0.11,0
-0.11,0
-0.08,0
-0.08,0
-0.15,0
-0.08,0
-0.13,0
-0.13,0
-0.15,0
-0.1,0
-0.09,0
-0.16,0
-0.08,0
-0.12,0
-0.11,0
-0.1,0
-0.1,0
-0.06,0
-0.12,0
-0.08,0
-0.11,0
-0.09,0
-0.08,0
-0.14,0
-0.05,0
-0.15,0
-0.09,0
-0.07,0
-0.11,0
0.03,0
-0.04,0
0.03,0
0.06,0
0.13,0
0.28,0
0.15,0
0.4,0
0.25,0
0.2,0
0.12,0
0.09,0
-0.08,0
-0.16,0
-0.14,0
-0.2,0
-0.19,0
-0.22,0
-0.22,0
-0.18,0
-0.23,0
-0.19,0
-0.17,0
-0.21,0
-0.2,0
-0.17,0
-0.2,0
-0.16,0
-0.19,0
-0.11,0
-0.12,0
-0.25,0
-0.21,0
0.425,0
1.06,0
1.695,0
2.33,0
1.69,0
1.05,0
0.41,0
-0.23,0
-0.52,0
-0.49,0
-0.44,0
-0.47,0
-0.48,0
-0.47,0
-0.49,0
-0.5,0
-0.52,0
-0.5,0
-0.54,0
-0.51,0
-0.52,0
-0.53,0
-0.51,0
-0.51,0
-0.46,0
-0.43,0
-0.4,0
-0.36,0
-0.31,0
-0.23,0
-0.2,0
-0.06,0
0.0,0
0.04,0
0.14,0
0.13,0
0.18,0
0.14,0
0.12,0
0.07,0
0.03,0
0.03,0
-0.04,0
-0.03,0
-0.06,0
-0.08,0
-0.03,0
-0.08,0
-0.04,0
-0.07,0
-0.07,0
-0.09,0
-0.1,0
-0.06,0
-0.09,0
-0.08,0
-0.08,0
-0.1,0
-0.08,0
-0.08,0
-0.03,0
-0.05,0
0.0,0
-0.02,0
-0.02,0
0.01,0
-0.03,0
0.01,0
-0.02,0
-0.04,0
-0.02,0
-0.05,0
-0.02,0
-0.08,0
-0.01,0
-0.06,0
-0.07,0
-0.04,0
-0.07,0
-0.01,0
0.02,0
0.04,0
0.08,0
0.09,0
0.17,0
0.29,0
0.22,0
0.42,0
0.29,0
0.29,0
0.17,0
0.08,0
-0.06,0
-0.1,0
-0.11,0
-0.14,0
-0.12,0
-0.18,0
-0.13,0
-0.17,0
-0.18,0
-0.12,0
-0.16,0
-0.12,0
-0.14,0
-0.12,0
-0.12,0
-0.12,0
-0.08,0
-0.09,0
0.02,0
-0.22,0
-0.12,0
0.515,0
1.15,0
1.785,0
2.42,0
1.78,0
1.14,0
0.5,0
-0.14,0
-0.54,0
-0.41,0
-0.45,0
-0.44,0
-0.43,0
-0.46,0
-0.46,0
-0.48,0
-0.45,0
-0.48,0
-0.47,0
-0.46,0
-0.51,0
-0.46,0
-0.49,0
-0.47,0
-0.44,0
-0.43,0
-0.39,0
-0.37,0
-0.27,0
-0.21,0
-0.11,0
-0.02,0
0.05,0
0.19,0
0.2,0
0.24,0
0.25,0
0.21,0
0.19,0
0.09,0
0.07,0
0.01,0
0.02,0
0.0,0
-0.04,0
-0.02,0
-0.08,0
-0.05,0
-0.08,0
-0.06,0
-0.06,0
-0.08,0
-0.07,0
-0.13,0
-0.11,0
-0.11,0
-0.14,0
-0.07,0
-0.12,0
-0.12,0
-0.15,0
-0.14,0
-0.12,0
-0.15,0
-0.1,0
-0.16,0
-0.11,0
-0.12,0
-0.16,0
-0.11,0
-0.14,0
-0.11,0
-0.1,0
-0.13,0
-0.1,0
-0.15,0
-0.1,0
-0.13,0
-0.09,0
-0.08,0
-0.13,0
-0.06,0
-0.07,0
-0.03,0
-0.03,0
0.04,0
0.1,0
0.24,0
0.31,0
0.22,0
0.4,0
0.19,0
0.18,0
0.18,0
-0.06,0
-0.1,0
-0.16,0
-0.16,0
-0.17,0
-0.18,0
-0.17,0
-0.22,0
-0.17,0
-0.2,0
-0.19,0
-0.17,0
-0.18,0
-0.18,0
-0.2,0
-0.15,0
-0.15,0
-0.12,0
-0.04,0
-0.23,0
-0.28,0
0.355,0
0.99,0
1.625,0
2.26,0
1.62,0
0.98,0
0.34,0
-0.3,0
-0.57,0
-0.48,0
-0.53,0
-0.46,0
-0.49,0
-0.47,0
-0.47,0
-0.49,0
-0.48,0
-0.53,0
-0.48,0
-0.5,0
-0.49,0
-0.47,0
-0.52,0
-0.49,0
-0.48,0
-0.49,0
-0.43,0
-0.42,0
-0.33,0
-0.31,0
-0.19,0
-0.14,0
-0.05,0
0.09,0
0.11,0
0.21,0
0.24,0
0.23,0
0.22,0
0.14,0
0.12,0
0.01,0
0.01,0
-0.03,0
-0.08,0
-0.03,0
-0.08,0
-0.07,0
-0.08,0
-0.1,0
-0.13,0
-0.11,0
-0.06,0
-0.15,0
-0.09,0
-0.09,0
-0.14,0
-0.14,0
-0.15,0
-0.12,0
-0.16,0
-0.16,0
-0.15,0
-0.18,0
-0.16,0
-0.21,0
-0.18,0
-0.19,0
-0.16,0
-0.16,0
-0.2,0
-0.18,0
-0.16,0
-0.17,0
-0.2,0
-0.16,0
-0.13,0
-0.2,0
-0.15,0
-0.15,0
-0.15,0
-0.17,0
-0.16,0
-0.12,0
-0.09,0
-0.06,0
0.01,0
0.02,0
0.26,0
0.2,0
0.2,0
0.28,0
0.14,0
0.18,0
0.1,0
-0.06,0
-0.14,0
-0.17,0
-0.19,0
-0.23,0
-0.18,0
-0.24,0
-0.22,0
-0.27,0
-0.23,0
-0.22,0
-0.25,0
-0.22,0
-0.24,0
-0.21,0
-0.23,0
-0.17,0
-0.13,0
-0.15,0
-0.19,0
-0.41,0
0.225,0
0.86,0
1.495,0
2.13,0
1.49,0
0.85,0
0.21,0
-0.43,0
-0.61,0
-0.57,0
-0.48,0
-0.52,0
-0.51,0
-0.51,0
-0.53,0
-0.53,0
-0.58,0
-0.51,0
-0.57,0
-0.55,0
-0.55,0
-0.57,0
-0.58,0
-0.57,0
-0.57,0
-0.55,0
-0.49,0
-0.48,0
-0.47,0
-0.33,0
-0.3,0
-0.21,0
-0.15,0
-0.09,0
0.05,0
0.06,0
0.12,0
0.14,0
0.12,0
0.14,0
-0.03,0
0.02,0
-0.05,0
-0.05,0
-0.03,0
-0.09,0
-0.09,0
-0.1,0
-0.13,0
-0.15,0
-0.09,0
-0.09,0
-0.17,0
-0.11,0
-0.17,0
-0.15,0
-0.18,0
-0.19,0
-0.14,0
-0.18,0
-0.17,0
-0.18,0
-0.16,0
-0.14,0
-0.16,0
-0.1,0
-0.15,0
-0.12,0
-0.16,0
-0.13,0
-0.06,0
-0.12,0
-0.09,0
-0.13,0
-0.07,0
-0.12,0
-0.1,0
-0.08,0
-0.13,0
-0.05,0
-0.03,0
0.01,0
0.03,0
0.09,0
0.11,0
0.25,0
0.22,0
0.35,0
0.33,0
0.26,0
0.18,0
0.16,0
-0.04,0
-0.09,0
-0.13,0
-0.15,0
-0.11,0
-0.16,0
-0.13,0
-0.14,0
-0.19,0
-0.16,0
-0.19,0
-0.14,0
-0.16,0
-0.12,0
-0.1,0
-0.12,0
-0.05,0
-0.06,0
-0.21,0
-0.21,0
0.425,0
1.06,0
1.695,0
2.33,0
1.69,0
1.05,0
0.41,0
-0.23,0
-0.47,0
-0.44,0
-0.39,0
-0.41,0
-0.43,0
-0.4,0
-0.45,0
-0.45,0
-0.46,0
-0.42,0
-0.47,0
-0.45,0
-0.44,0
-0.47,0
-0.41,0
-0.43,0
-0.4,0
-0.33,0
-0.31,0
-0.23,0
-0.18,0
-0.06,0
-0.01,0
0.07,0
0.18,0
0.22,0
0.36,0
0.33,0
0.35,0
0.34,0
0.27,0
0.22,0
0.14,0
0.25,0
0.34,0
0.975,0
1.61,0
0.97,0
0.33,0
-0.31,0
-0.95,1
-1.59,1
-2.23,1
-2.87,1
-2.9,1
-2.265,1
-1.63,1
-1.69,1
-1.43,1
-1.37,1
-0.735,1
-0.1,1
0.535,1
0.71,1
0.84,1
1.01,1
1.11,1
1.33,1
1.46,1
1.68,1
1.91,1
2.09,1
2.35,1
2.59,1
2.86,1
3.09,1
3.3,1
3.54,1
