classifier_name,dataset_name,accuracy
NORMA,1151,0.02
IForest1,1151,0.94
HBOS,1151,1.0
OCSVM,1151,0.65
PCA,1151,0.99
AE,1151,0.33
CNN,1151,0.3
LSTM,1151,0.39
POLY,1151,0.4
IForest,1152,0.07
LOF,1152,0.36
MP,1152,0.89
NORMA,1152,0.36
IForest1,1152,0.11
HBOS,1152,0.21
OCSVM,1152,0.32
PCA,1152,0.09
AE,1152,0.88
CNN,1152,0.43
LSTM,1152,0.62
POLY,1152,0.09
IForest,1153,0.99
LOF,1153,0.32
MP,1153,0.73
NORMA,1153,0.05
IForest1,1153,0.96
HBOS,1153,1.0
OCSVM,1153,0.67
PCA,1153,1.0
AE,1153,0.27
CNN,1153,0.26
LSTM,1153,0.31
POLY,1153,0.41
IForest,1154,0.78
LOF,1154,0.36
MP,1154,0.81
NORMA,1154,0.56
IForest1,1154,0.84
HBOS,1154,0.89
OCSVM,1154,0.47
PCA,1154,0.88
AE,1154,0.69
CNN,1154,0.48
LSTM,1154,0.56
POLY,1154,0.19
IForest,1155,0.28
LOF,1155,0.45
MP,1155,0.79
NORMA,1155,0.81
IForest1,1155,0.33
HBOS,1155,0.31
OCSVM,1155,0.47
PCA,1155,0.24
AE,1155,0.76
CNN,1155,0.52
LSTM,1155,0.56
POLY,1155,0.3
IForest,1156,0.99
LOF,1156,0.22
MP,1156,0.8
NORMA,1156,0.96
IForest1,1156,0.98
HBOS,1156,0.99
OCSVM,1156,0.37
PCA,1156,1.0
AE,1156,0.73
CNN,1156,0.47
LSTM,1156,0.58
POLY,1156,0.3
IForest,1157,0.23
LOF,1157,0.36
MP,1157,0.86
NORMA,1157,0.83
IForest1,1157,0.33
HBOS,1157,0.47
OCSVM,1157,0.27
PCA,1157,0.38
AE,1157,0.84
CNN,1157,0.7
LSTM,1157,0.7
POLY,1157,0.21
IForest,1158,0.8
LOF,1158,0.37
MP,1158,0.93
NORMA,1158,0.09
IForest1,1158,0.77
HBOS,1158,0.86
OCSVM,1158,0.29
PCA,1158,0.92
AE,1158,0.9
CNN,1158,0.44
LSTM,1158,0.58
POLY,1158,0.08
IForest,1159,0.26
LOF,1159,0.39
MP,1159,0.79
NORMA,1159,0.83
IForest1,1159,0.31
HBOS,1159,0.3
OCSVM,1159,0.49
PCA,1159,0.28
AE,1159,0.73
CNN,1159,0.5
LSTM,1159,0.57
POLY,1159,0.35
IForest,1160,0.06
LOF,1160,0.21
MP,1160,0.93
NORMA,1160,0.97
IForest1,1160,0.11
HBOS,1160,0.23
OCSVM,1160,0.25
PCA,1160,0.06
AE,1160,0.9
CNN,1160,0.49
LSTM,1160,0.65
POLY,1160,0.11
IForest,1161,0.93
LOF,1161,0.45
MP,1161,0.67
NORMA,1161,0.76
IForest1,1161,0.92
HBOS,1161,0.97
OCSVM,1161,0.56
PCA,1161,0.96
AE,1161,0.33
CNN,1161,0.34
LSTM,1161,0.34
POLY,1161,0.41
IForest,1162,0.58
LOF,1162,0.33
MP,1162,0.82
NORMA,1162,0.86
IForest1,1162,0.75
HBOS,1162,0.28
OCSVM,1162,0.54
PCA,1162,0.54
AE,1162,0.7
CNN,1162,0.49
LSTM,1162,0.55
POLY,1162,0.25
IForest,1163,0.08
LOF,1163,0.7
MP,1163,0.86
NORMA,1163,0.87
IForest1,1163,0.13
HBOS,1163,0.26
OCSVM,1163,0.36
PCA,1163,0.08
AE,1163,0.81
CNN,1163,0.44
LSTM,1163,0.6
POLY,1163,0.11
IForest,1164,0.14
LOF,1164,0.52
MP,1164,0.84
NORMA,1164,0.34
IForest1,1164,0.19
HBOS,1164,0.25
OCSVM,1164,0.3
PCA,1164,0.14
AE,1164,0.79
CNN,1164,0.46
LSTM,1164,0.61
POLY,1164,0.17
IForest,1165,0.18
LOF,1165,0.67
MP,1165,0.8
NORMA,1165,0.86
IForest1,1165,0.22
HBOS,1165,0.28
OCSVM,1165,0.33
PCA,1165,0.18
AE,1165,0.76
CNN,1165,0.43
LSTM,1165,0.59
POLY,1165,0.21
IForest,1166,0.44
LOF,1166,0.46
MP,1166,0.77
NORMA,1166,0.81
IForest1,1166,0.62
HBOS,1166,0.28
OCSVM,1166,0.55
PCA,1166,0.49
AE,1166,0.67
CNN,1166,0.53
LSTM,1166,0.54
POLY,1166,0.26
IForest,1167,0.23
LOF,1167,0.37
MP,1167,0.82
NORMA,1167,0.65
IForest1,1167,0.25
HBOS,1167,0.25
OCSVM,1167,0.25
PCA,1167,0.16
AE,1167,0.65
CNN,1167,0.56
LSTM,1167,0.76
POLY,1167,0.21
IForest,1168,0.14
LOF,1168,0.69
MP,1168,0.83
NORMA,1168,0.85
IForest1,1168,0.17
HBOS,1168,0.19
OCSVM,1168,0.29
PCA,1168,0.15
AE,1168,0.82
CNN,1168,0.47
LSTM,1168,0.65
POLY,1168,0.19
IForest,1169,0.2
LOF,1169,0.83
MP,1169,0.82
NORMA,1169,0.9
IForest1,1169,0.21
HBOS,1169,0.35
OCSVM,1169,0.33
PCA,1169,0.2
AE,1169,0.76
CNN,1169,0.44
LSTM,1169,0.62
POLY,1169,0.22
IForest,1170,0.1
LOF,1170,0.3
MP,1170,0.86
NORMA,1170,0.31
IForest1,1170,0.16
HBOS,1170,0.12
OCSVM,1170,0.23
PCA,1170,0.1
AE,1170,0.84
CNN,1170,0.39
LSTM,1170,0.57
POLY,1170,0.17
IForest,1171,0.27
LOF,1171,0.45
MP,1171,0.79
NORMA,1171,0.81
IForest1,1171,0.33
HBOS,1171,0.31
OCSVM,1171,0.47
PCA,1171,0.24
AE,1171,0.74
CNN,1171,0.48
LSTM,1171,0.56
POLY,1171,0.3
IForest,1172,0.04
LOF,1172,0.25
MP,1172,0.99
NORMA,1172,1.0
IForest1,1172,0.08
HBOS,1172,0.15
OCSVM,1172,0.14
PCA,1172,0.02
AE,1172,0.94
CNN,1172,0.37
LSTM,1172,0.68
POLY,1172,0.1
IForest,1173,0.37
LOF,1173,0.57
MP,1173,0.86
NORMA,1173,0.54
IForest1,1173,0.47
HBOS,1173,0.75
OCSVM,1173,0.37
PCA,1173,0.61
AE,1173,0.65
CNN,1173,0.5
LSTM,1173,0.58
POLY,1173,0.23
IForest,1174,0.27
LOF,1174,0.39
MP,1174,0.79
NORMA,1174,0.82
IForest1,1174,0.31
HBOS,1174,0.3
OCSVM,1174,0.49
PCA,1174,0.28
AE,1174,0.73
CNN,1174,0.5
LSTM,1174,0.56
POLY,1174,0.35
IForest,1175,0.44
LOF,1175,0.41
MP,1175,0.81
NORMA,1175,0.4
IForest1,1175,0.57
HBOS,1175,0.41
OCSVM,1175,0.4
PCA,1175,0.59
AE,1175,0.57
CNN,1175,0.56
LSTM,1175,0.55
POLY,1175,0.21
IForest,1176,0.23
LOF,1176,0.28
MP,1176,0.8
NORMA,1176,0.85
IForest1,1176,0.31
HBOS,1176,0.31
OCSVM,1176,0.46
PCA,1176,0.35
AE,1176,0.75
CNN,1176,0.48
LSTM,1176,0.54
POLY,1176,0.27
IForest,1177,0.15
LOF,1177,0.4
MP,1177,0.83
NORMA,1177,0.92
IForest1,1177,0.19
HBOS,1177,0.16
OCSVM,1177,0.3
PCA,1177,0.15
AE,1177,0.81
CNN,1177,0.67
LSTM,1177,0.66
POLY,1177,0.18
IForest,1178,0.93
LOF,1178,0.3
MP,1178,0.93
NORMA,1178,0.95
IForest1,1178,0.93
HBOS,1178,0.99
OCSVM,1178,0.46
PCA,1178,1.0
AE,1178,0.87
CNN,1178,0.48
LSTM,1178,0.59
POLY,1178,0.13
IForest,1179,0.07
LOF,1179,0.87
MP,1179,0.88
NORMA,1179,0.9
IForest1,1179,0.12
HBOS,1179,0.15
OCSVM,1179,0.33
PCA,1179,0.07
AE,1179,0.85
CNN,1179,0.43
LSTM,1179,0.56
POLY,1179,0.1
IForest,1180,0.17
LOF,1180,0.28
MP,1180,0.81
NORMA,1180,0.1
IForest1,1180,0.27
HBOS,1180,0.43
OCSVM,1180,0.36
PCA,1180,0.04
AE,1180,0.73
CNN,1180,0.46
LSTM,1180,0.55
POLY,1180,0.11
IForest,1181,0.99
LOF,1181,0.42
MP,1181,0.67
NORMA,1181,0.1
IForest1,1181,0.98
HBOS,1181,0.99
OCSVM,1181,0.62
PCA,1181,1.0
AE,1181,0.34
CNN,1181,0.32
LSTM,1181,0.39
POLY,1181,0.54
IForest,1182,0.22
LOF,1182,0.31
MP,1182,0.79
NORMA,1182,0.82
IForest1,1182,0.29
HBOS,1182,0.21
OCSVM,1182,0.48
PCA,1182,0.18
AE,1182,0.75
CNN,1182,0.48
LSTM,1182,0.52
POLY,1182,0.26
IForest,1183,0.26
LOF,1183,0.51
MP,1183,0.8
NORMA,1183,0.82
IForest1,1183,0.35
HBOS,1183,0.32
OCSVM,1183,0.45
PCA,1183,0.27
AE,1183,0.73
CNN,1183,0.49
LSTM,1183,0.52
POLY,1183,0.24
IForest,1184,0.39
LOF,1184,0.4
MP,1184,0.78
NORMA,1184,0.84
IForest1,1184,0.5
HBOS,1184,0.33
OCSVM,1184,0.55
PCA,1184,0.36
AE,1184,0.67
CNN,1184,0.51
LSTM,1184,0.53
POLY,1184,0.28
IForest,1185,0.96
LOF,1185,0.42
MP,1185,0.82
NORMA,1185,0.04
IForest1,1185,0.93
HBOS,1185,0.97
OCSVM,1185,0.42
PCA,1185,0.97
AE,1185,0.7
CNN,1185,0.48
LSTM,1185,0.54
POLY,1185,0.4
IForest,1186,1.0
LOF,1186,0.39
MP,1186,0.78
NORMA,1186,0.83
IForest1,1186,0.94
HBOS,1186,1.0
OCSVM,1186,0.49
PCA,1186,0.97
AE,1186,0.72
CNN,1186,0.51
LSTM,1186,0.54
POLY,1186,0.48
IForest,1187,0.22
LOF,1187,0.28
MP,1187,0.76
NORMA,1187,0.82
IForest1,1187,0.27
HBOS,1187,0.29
OCSVM,1187,0.64
PCA,1187,0.16
AE,1187,0.75
CNN,1187,0.54
LSTM,1187,0.57
POLY,1187,0.25
IForest,1188,0.97
LOF,1188,0.36
MP,1188,0.72
NORMA,1188,0.0
IForest1,1188,0.91
HBOS,1188,0.99
OCSVM,1188,0.67
PCA,1188,0.99
AE,1188,0.29
CNN,1188,0.31
LSTM,1188,0.41
POLY,1188,0.38
IForest,1189,0.95
LOF,1189,0.57
MP,1189,0.89
NORMA,1189,0.88
IForest1,1189,0.93
HBOS,1189,0.98
OCSVM,1189,0.26
PCA,1189,1.0
AE,1189,0.81
CNN,1189,0.48
LSTM,1189,0.59
POLY,1189,0.21
IForest,1190,0.17
LOF,1190,0.45
MP,1190,0.82
NORMA,1190,0.87
IForest1,1190,0.2
HBOS,1190,0.28
OCSVM,1190,0.27
PCA,1190,0.17
AE,1190,0.82
CNN,1190,0.45
LSTM,1190,0.64
POLY,1190,0.19
IForest,1191,0.94
LOF,1191,0.51
MP,1191,0.67
NORMA,1191,0.68
IForest1,1191,0.86
HBOS,1191,0.99
OCSVM,1191,0.5
PCA,1191,0.88
AE,1191,0.62
CNN,1191,0.53
LSTM,1191,0.53
POLY,1191,0.43
IForest,1192,0.97
LOF,1192,0.49
MP,1192,0.65
NORMA,1192,0.68
IForest1,1192,0.93
HBOS,1192,0.42
OCSVM,1192,0.58
PCA,1192,0.94
AE,1192,0.57
CNN,1192,0.54
LSTM,1192,0.55
POLY,1192,0.54
IForest,1193,0.18
LOF,1193,0.64
MP,1193,0.81
NORMA,1193,0.86
IForest1,1193,0.2
HBOS,1193,0.25
OCSVM,1193,0.39
PCA,1193,0.17
AE,1193,0.77
CNN,1193,0.41
LSTM,1193,0.57
POLY,1193,0.22
IForest,1194,0.98
LOF,1194,0.48
MP,1194,0.82
NORMA,1194,0.04
IForest1,1194,0.96
HBOS,1194,1.0
OCSVM,1194,0.43
PCA,1194,0.99
AE,1194,0.71
CNN,1194,0.45
LSTM,1194,0.53
POLY,1194,0.35
IForest,1195,0.2
LOF,1195,0.58
MP,1195,0.81
NORMA,1195,0.83
IForest1,1195,0.21
HBOS,1195,0.27
OCSVM,1195,0.29
PCA,1195,0.2
AE,1195,0.77
CNN,1195,0.42
LSTM,1195,0.61
POLY,1195,0.29
IForest,1196,0.11
LOF,1196,0.53
MP,1196,0.83
NORMA,1196,0.86
IForest1,1196,0.15
HBOS,1196,0.2
OCSVM,1196,0.38
PCA,1196,0.1
AE,1196,0.82
CNN,1196,0.42
LSTM,1196,0.6
POLY,1196,0.12
IForest,1197,0.08
LOF,1197,0.43
MP,1197,0.82
NORMA,1197,0.44
IForest1,1197,0.11
HBOS,1197,0.33
OCSVM,1197,0.42
PCA,1197,0.09
AE,1197,0.69
CNN,1197,0.63
LSTM,1197,0.6
POLY,1197,0.09
IForest,1198,0.37
LOF,1198,0.44
MP,1198,0.86
NORMA,1198,0.84
IForest1,1198,0.52
HBOS,1198,0.12
OCSVM,1198,0.41
PCA,1198,0.75
AE,1198,0.82
CNN,1198,0.67
LSTM,1198,0.62
POLY,1198,0.12
IForest,1199,0.05
LOF,1199,0.27
MP,1199,0.84
NORMA,1199,0.83
IForest1,1199,0.09
HBOS,1199,0.24
OCSVM,1199,0.34
PCA,1199,0.05
AE,1199,0.9
CNN,1199,0.43
LSTM,1199,0.63
POLY,1199,0.08
IForest,1200,0.11
LOF,1200,0.44
MP,1200,0.93
NORMA,1200,0.94
IForest1,1200,0.17
HBOS,1200,0.22
OCSVM,1200,0.22
PCA,1200,0.11
AE,1200,0.91
CNN,1200,0.42
LSTM,1200,0.64
POLY,1200,0.14
IForest,1201,0.99
LOF,1201,0.52
MP,1201,0.36
NORMA,1201,0.42
IForest1,1201,0.96
HBOS,1201,0.98
OCSVM,1201,0.67
PCA,1201,1.0
AE,1201,0.59
CNN,1201,0.69
LSTM,1201,0.63
POLY,1201,0.51
IForest,1202,0.99
LOF,1202,0.45
MP,1202,0.72
NORMA,1202,0.77
IForest1,1202,0.91
HBOS,1202,0.42
OCSVM,1202,0.51
PCA,1202,0.97
AE,1202,0.66
CNN,1202,0.53
LSTM,1202,0.56
POLY,1202,0.58
IForest,1203,0.67
LOF,1203,0.38
MP,1203,0.85
NORMA,1203,0.83
IForest1,1203,0.71
HBOS,1203,0.94
OCSVM,1203,0.22
PCA,1203,0.85
AE,1203,0.8
CNN,1203,0.66
LSTM,1203,0.72
POLY,1203,0.37
IForest,1204,0.11
LOF,1204,0.35
MP,1204,0.86
NORMA,1204,0.93
IForest1,1204,0.16
HBOS,1204,0.29
OCSVM,1204,0.22
PCA,1204,0.11
AE,1204,0.79
CNN,1204,0.45
LSTM,1204,0.62
POLY,1204,0.14
IForest,1205,0.15
LOF,1205,0.49
MP,1205,0.82
NORMA,1205,0.83
IForest1,1205,0.19
HBOS,1205,0.23
OCSVM,1205,0.26
PCA,1205,0.15
AE,1205,0.81
CNN,1205,0.42
LSTM,1205,0.57
POLY,1205,0.21
IForest,1206,0.88
LOF,1206,0.32
MP,1206,0.81
NORMA,1206,0.04
IForest1,1206,0.88
HBOS,1206,0.99
OCSVM,1206,0.75
PCA,1206,0.9
AE,1206,0.23
CNN,1206,0.37
LSTM,1206,0.32
POLY,1206,0.25
IForest,1207,0.05
LOF,1207,0.41
MP,1207,0.82
NORMA,1207,0.83
IForest1,1207,0.08
HBOS,1207,0.11
OCSVM,1207,0.36
PCA,1207,0.08
AE,1207,0.41
CNN,1207,0.56
LSTM,1207,0.57
POLY,1207,0.49
IForest,1208,0.1
LOF,1208,0.38
MP,1208,0.87
NORMA,1208,0.89
IForest1,1208,0.15
HBOS,1208,0.19
OCSVM,1208,0.31
PCA,1208,0.11
AE,1208,0.85
CNN,1208,0.44
LSTM,1208,0.58
POLY,1208,0.17
IForest,1209,0.16
LOF,1209,0.45
MP,1209,0.86
NORMA,1209,0.35
IForest1,1209,0.18
HBOS,1209,0.26
OCSVM,1209,0.28
PCA,1209,0.16
AE,1209,0.85
CNN,1209,0.46
LSTM,1209,0.66
POLY,1209,0.25
IForest,1210,0.52
LOF,1210,0.57
MP,1210,0.81
NORMA,1210,0.22
IForest1,1210,0.56
HBOS,1210,0.24
OCSVM,1210,0.27
PCA,1210,0.82
AE,1210,0.79
CNN,1210,0.42
LSTM,1210,0.56
POLY,1210,0.29
IForest,1211,0.08
LOF,1211,0.79
MP,1211,0.87
NORMA,1211,0.89
IForest1,1211,0.15
HBOS,1211,0.13
OCSVM,1211,0.23
PCA,1211,0.08
AE,1211,0.81
CNN,1211,0.41
LSTM,1211,0.62
POLY,1211,0.11
IForest,1212,0.98
LOF,1212,0.3
MP,1212,0.8
NORMA,1212,0.08
IForest1,1212,0.95
HBOS,1212,0.99
OCSVM,1212,0.46
PCA,1212,0.98
AE,1212,0.84
CNN,1212,0.51
LSTM,1212,0.61
POLY,1212,0.39
IForest,1213,0.1
LOF,1213,0.73
MP,1213,0.88
NORMA,1213,0.92
IForest1,1213,0.14
HBOS,1213,0.18
OCSVM,1213,0.31
PCA,1213,0.1
AE,1213,0.83
CNN,1213,0.44
LSTM,1213,0.64
POLY,1213,0.13
IForest,1214,0.93
LOF,1214,0.67
MP,1214,0.85
NORMA,1214,0.02
IForest1,1214,0.92
HBOS,1214,0.96
OCSVM,1214,0.35
PCA,1214,0.98
AE,1214,0.67
CNN,1214,0.52
LSTM,1214,0.53
POLY,1214,0.25
IForest,1215,0.94
LOF,1215,0.37
MP,1215,0.82
NORMA,1215,0.73
IForest1,1215,0.93
HBOS,1215,0.99
OCSVM,1215,0.31
PCA,1215,1.0
AE,1215,0.62
CNN,1215,0.45
LSTM,1215,0.58
POLY,1215,0.25
IForest,1216,0.96
LOF,1216,0.44
MP,1216,0.83
NORMA,1216,0.05
IForest1,1216,0.94
HBOS,1216,0.99
OCSVM,1216,0.36
PCA,1216,1.0
AE,1216,0.78
CNN,1216,0.45
LSTM,1216,0.52
POLY,1216,0.12
IForest,1217,0.84
LOF,1217,0.4
MP,1217,0.74
NORMA,1217,0.79
IForest1,1217,0.85
HBOS,1217,0.53
OCSVM,1217,0.51
PCA,1217,0.79
AE,1217,0.67
CNN,1217,0.5
LSTM,1217,0.52
POLY,1217,0.39
IForest,1218,1.0
LOF,1218,0.47
MP,1218,0.88
NORMA,1218,0.94
IForest1,1218,0.98
HBOS,1218,0.99
OCSVM,1218,0.26
PCA,1218,1.0
AE,1218,0.79
CNN,1218,0.41
LSTM,1218,0.52
POLY,1218,0.47
IForest,1219,0.99
LOF,1219,0.21
MP,1219,0.76
NORMA,1219,0.86
IForest1,1219,0.91
HBOS,1219,0.27
OCSVM,1219,0.56
PCA,1219,0.96
AE,1219,0.64
CNN,1219,0.52
LSTM,1219,0.57
POLY,1219,0.38
IForest,1220,0.87
LOF,1220,0.48
MP,1220,0.86
NORMA,1220,0.56
IForest1,1220,0.83
HBOS,1220,0.94
OCSVM,1220,0.39
PCA,1220,0.96
AE,1220,0.85
CNN,1220,0.49
LSTM,1220,0.58
POLY,1220,0.18
IForest,1221,0.23
LOF,1221,0.37
MP,1221,0.79
NORMA,1221,0.82
IForest1,1221,0.3
HBOS,1221,0.31
OCSVM,1221,0.42
PCA,1221,0.2
AE,1221,0.71
CNN,1221,0.49
LSTM,1221,0.55
POLY,1221,0.23
IForest,1222,0.98
LOF,1222,0.29
MP,1222,0.7
NORMA,1222,0.7
IForest1,1222,0.91
HBOS,1222,1.0
OCSVM,1222,0.57
PCA,1222,0.93
AE,1222,0.58
CNN,1222,0.53
LSTM,1222,0.55
POLY,1222,0.44
IForest,1223,0.58
LOF,1223,0.29
MP,1223,0.81
NORMA,1223,0.17
IForest1,1223,0.55
HBOS,1223,0.58
OCSVM,1223,0.72
PCA,1223,0.66
AE,1223,0.2
CNN,1223,0.27
LSTM,1223,0.24
POLY,1223,0.2
IForest,1224,0.95
LOF,1224,0.47
MP,1224,0.87
NORMA,1224,0.49
IForest1,1224,0.94
HBOS,1224,0.98
OCSVM,1224,0.27
PCA,1224,1.0
AE,1224,0.79
CNN,1224,0.49
LSTM,1224,0.59
POLY,1224,0.24
IForest,1225,0.06
LOF,1225,0.31
MP,1225,0.89
NORMA,1225,0.35
IForest1,1225,0.12
HBOS,1225,0.22
OCSVM,1225,0.3
PCA,1225,0.06
AE,1225,0.88
CNN,1225,0.42
LSTM,1225,0.61
POLY,1225,0.08
IForest,1226,0.89
LOF,1226,0.39
MP,1226,0.72
NORMA,1226,0.74
IForest1,1226,0.86
HBOS,1226,0.64
OCSVM,1226,0.53
PCA,1226,0.82
AE,1226,0.63
CNN,1226,0.52
LSTM,1226,0.56
POLY,1226,0.36
IForest,1227,0.93
LOF,1227,0.38
MP,1227,0.76
NORMA,1227,0.8
IForest1,1227,0.91
HBOS,1227,0.46
OCSVM,1227,0.53
PCA,1227,0.89
AE,1227,0.68
CNN,1227,0.51
LSTM,1227,0.55
POLY,1227,0.33
IForest,1228,0.12
LOF,1228,0.29
MP,1228,0.86
NORMA,1228,0.87
IForest1,1228,0.17
HBOS,1228,0.23
OCSVM,1228,0.29
PCA,1228,0.13
AE,1228,0.86
CNN,1228,0.42
LSTM,1228,0.64
POLY,1228,0.15
IForest,1229,0.42
LOF,1229,0.4
MP,1229,0.86
NORMA,1229,0.89
IForest1,1229,0.59
HBOS,1229,0.87
OCSVM,1229,0.24
PCA,1229,0.81
AE,1229,0.8
CNN,1229,0.47
LSTM,1229,0.51
POLY,1229,0.17
IForest,1230,0.9
LOF,1230,0.39
MP,1230,0.75
NORMA,1230,0.75
IForest1,1230,0.88
HBOS,1230,0.94
OCSVM,1230,0.48
PCA,1230,0.88
AE,1230,0.69
CNN,1230,0.48
LSTM,1230,0.54
POLY,1230,0.32
IForest,1231,0.08
LOF,1231,0.15
MP,1231,0.88
NORMA,1231,0.93
IForest1,1231,0.09
HBOS,1231,0.13
OCSVM,1231,0.23
PCA,1231,0.08
AE,1231,0.54
CNN,1231,0.4
LSTM,1231,0.66
POLY,1231,0.11
IForest,1232,0.95
LOF,1232,0.44
MP,1232,0.63
NORMA,1232,0.69
IForest1,1232,0.89
HBOS,1232,0.98
OCSVM,1232,0.51
PCA,1232,0.87
AE,1232,0.6
CNN,1232,0.49
LSTM,1232,0.54
POLY,1232,0.5
IForest,1233,0.8
LOF,1233,0.44
MP,1233,0.82
NORMA,1233,0.29
IForest1,1233,0.82
HBOS,1233,0.86
OCSVM,1233,0.41
PCA,1233,0.93
AE,1233,0.82
CNN,1233,0.5
LSTM,1233,0.6
POLY,1233,0.35
IForest,1234,0.19
LOF,1234,0.56
MP,1234,0.8
NORMA,1234,0.49
IForest1,1234,0.22
HBOS,1234,0.29
OCSVM,1234,0.31
PCA,1234,0.19
AE,1234,0.79
CNN,1234,0.45
LSTM,1234,0.6
POLY,1234,0.24
IForest,1235,0.06
LOF,1235,0.39
MP,1235,0.93
NORMA,1235,0.35
IForest1,1235,0.1
HBOS,1235,0.1
OCSVM,1235,0.24
PCA,1235,0.05
AE,1235,0.91
CNN,1235,0.4
LSTM,1235,0.68
POLY,1235,0.1
IForest,1236,0.94
LOF,1236,0.38
MP,1236,0.94
NORMA,1236,0.01
IForest1,1236,0.94
HBOS,1236,0.87
OCSVM,1236,0.34
PCA,1236,0.99
AE,1236,0.85
CNN,1236,0.41
LSTM,1236,0.57
POLY,1236,0.1
IForest,1237,0.95
LOF,1237,0.49
MP,1237,0.88
NORMA,1237,0.9
IForest1,1237,0.92
HBOS,1237,0.97
OCSVM,1237,0.34
PCA,1237,0.99
AE,1237,0.83
CNN,1237,0.48
LSTM,1237,0.57
POLY,1237,0.15
IForest,1238,0.19
LOF,1238,0.84
MP,1238,0.83
NORMA,1238,0.84
IForest1,1238,0.23
HBOS,1238,0.24
OCSVM,1238,0.25
PCA,1238,0.19
AE,1238,0.8
CNN,1238,0.47
LSTM,1238,0.58
POLY,1238,0.23
IForest,1239,0.11
LOF,1239,0.9
MP,1239,0.9
NORMA,1239,0.04
IForest1,1239,0.18
HBOS,1239,0.13
OCSVM,1239,0.17
PCA,1239,0.1
AE,1239,0.83
CNN,1239,0.67
LSTM,1239,0.64
POLY,1239,0.18
IForest,1240,0.17
LOF,1240,0.48
MP,1240,0.81
NORMA,1240,0.8
IForest1,1240,0.21
HBOS,1240,0.16
OCSVM,1240,0.28
PCA,1240,0.42
AE,1240,0.46
CNN,1240,0.42
LSTM,1240,0.52
POLY,1240,0.34
IForest,1241,0.15
LOF,1241,0.84
MP,1241,0.85
NORMA,1241,0.61
IForest1,1241,0.21
HBOS,1241,0.2
OCSVM,1241,0.24
PCA,1241,0.13
AE,1241,0.83
CNN,1241,0.4
LSTM,1241,0.61
POLY,1241,0.15
IForest,1242,0.09
LOF,1242,0.38
MP,1242,0.93
NORMA,1242,0.95
IForest1,1242,0.13
HBOS,1242,0.23
OCSVM,1242,0.19
PCA,1242,0.08
AE,1242,0.87
CNN,1242,0.4
LSTM,1242,0.64
POLY,1242,0.2
IForest,1243,0.18
LOF,1243,0.55
MP,1243,0.89
NORMA,1243,0.94
IForest1,1243,0.28
HBOS,1243,0.48
OCSVM,1243,0.25
PCA,1243,0.74
AE,1243,0.33
CNN,1243,0.52
LSTM,1243,0.66
POLY,1243,0.65
IForest,1244,1.0
LOF,1244,0.42
MP,1244,0.75
NORMA,1244,0.79
IForest1,1244,0.94
HBOS,1244,1.0
OCSVM,1244,0.46
PCA,1244,0.95
AE,1244,0.6
CNN,1244,0.48
LSTM,1244,0.5
POLY,1244,0.55
IForest,1245,0.9
LOF,1245,0.47
MP,1245,0.89
NORMA,1245,0.15
IForest1,1245,0.9
HBOS,1245,0.98
OCSVM,1245,0.34
PCA,1245,0.98
AE,1245,0.82
CNN,1245,0.48
LSTM,1245,0.53
POLY,1245,0.17
IForest,1246,0.09
LOF,1246,0.33
MP,1246,0.9
NORMA,1246,0.44
IForest1,1246,0.13
HBOS,1246,0.15
OCSVM,1246,0.21
PCA,1246,0.08
AE,1246,0.87
CNN,1246,0.6
LSTM,1246,0.66
POLY,1246,0.15
IForest,1247,0.78
LOF,1247,0.29
MP,1247,0.88
NORMA,1247,0.03
IForest1,1247,0.86
HBOS,1247,0.25
OCSVM,1247,0.43
PCA,1247,0.9
AE,1247,0.77
CNN,1247,0.5
LSTM,1247,0.58
POLY,1247,0.11
IForest,1248,0.08
LOF,1248,0.37
MP,1248,0.93
NORMA,1248,0.96
IForest1,1248,0.13
HBOS,1248,0.12
OCSVM,1248,0.21
PCA,1248,0.07
AE,1248,0.92
CNN,1248,0.66
LSTM,1248,0.66
POLY,1248,0.13
IForest,1249,0.95
LOF,1249,0.56
MP,1249,0.85
NORMA,1249,0.91
IForest1,1249,0.95
HBOS,1249,0.94
OCSVM,1249,0.29
PCA,1249,1.0
AE,1249,0.52
CNN,1249,0.5
LSTM,1249,0.69
POLY,1249,0.95
IForest,1250,0.19
LOF,1250,0.31
MP,1250,0.84
NORMA,1250,0.89
IForest1,1250,0.26
HBOS,1250,0.27
OCSVM,1250,0.36
PCA,1250,0.16
AE,1250,0.82
CNN,1250,0.5
LSTM,1250,0.57
POLY,1250,0.22
IForest,1251,0.05
LOF,1251,0.73
MP,1251,0.92
NORMA,1251,0.93
IForest1,1251,0.09
HBOS,1251,0.09
OCSVM,1251,0.19
PCA,1251,0.05
AE,1251,0.92
CNN,1251,0.4
LSTM,1251,0.64
POLY,1251,0.1
IForest,1252,0.09
LOF,1252,0.49
MP,1252,0.91
NORMA,1252,0.93
IForest1,1252,0.15
HBOS,1252,0.18
OCSVM,1252,0.25
PCA,1252,0.08
AE,1252,0.86
CNN,1252,0.41
LSTM,1252,0.66
POLY,1252,0.12
IForest,1253,0.97
LOF,1253,0.36
MP,1253,0.8
NORMA,1253,0.86
IForest1,1253,0.88
HBOS,1253,0.28
OCSVM,1253,0.58
PCA,1253,0.97
AE,1253,0.66
CNN,1253,0.52
LSTM,1253,0.53
POLY,1253,0.25
