classifier_name,dataset_name,accuracy
NORMA,1429,0.83
IForest1,1429,0.15
HBOS,1429,0.16
OCSVM,1429,0.34
PCA,1429,0.1
AE,1429,0.78
CNN,1429,0.47
LSTM,1429,0.61
POLY,1429,0.12
IForest,1430,0.24
LOF,1430,0.38
MP,1430,0.79
NORMA,1430,0.83
IForest1,1430,0.31
HBOS,1430,0.29
OCSVM,1430,0.43
PCA,1430,0.2
AE,1430,0.72
CNN,1430,0.49
LSTM,1430,0.54
POLY,1430,0.26
IForest,1431,0.95
LOF,1431,0.26
MP,1431,0.8
NORMA,1431,0.85
IForest1,1431,0.95
HBOS,1431,0.99
OCSVM,1431,0.4
PCA,1431,0.93
AE,1431,0.64
CNN,1431,0.46
LSTM,1431,0.53
POLY,1431,0.1
IForest,1432,0.32
LOF,1432,0.43
MP,1432,0.88
NORMA,1432,0.85
IForest1,1432,0.26
HBOS,1432,0.59
OCSVM,1432,0.58
PCA,1432,0.11
AE,1432,0.85
CNN,1432,0.56
LSTM,1432,0.57
POLY,1432,0.25
IForest,1433,0.96
LOF,1433,0.41
MP,1433,0.94
NORMA,1433,0.07
IForest1,1433,0.96
HBOS,1433,1.0
OCSVM,1433,0.31
PCA,1433,1.0
AE,1433,0.71
CNN,1433,0.46
LSTM,1433,0.58
POLY,1433,0.12
IForest,1434,0.92
LOF,1434,0.4
MP,1434,0.88
NORMA,1434,0.96
IForest1,1434,0.93
HBOS,1434,0.9
OCSVM,1434,0.2
PCA,1434,0.99
AE,1434,0.57
CNN,1434,0.52
LSTM,1434,0.74
POLY,1434,0.96
IForest,1435,0.72
LOF,1435,0.38
MP,1435,0.86
NORMA,1435,0.32
IForest1,1435,0.76
HBOS,1435,0.87
OCSVM,1435,0.38
PCA,1435,0.89
AE,1435,0.62
CNN,1435,0.52
LSTM,1435,0.53
POLY,1435,0.16
IForest,1436,0.1
LOF,1436,0.41
MP,1436,0.82
NORMA,1436,0.42
IForest1,1436,0.16
HBOS,1436,0.2
OCSVM,1436,0.35
PCA,1436,0.1
AE,1436,0.53
CNN,1436,0.6
LSTM,1436,0.61
POLY,1436,0.12
IForest,1437,0.28
LOF,1437,0.4
MP,1437,0.78
NORMA,1437,0.81
IForest1,1437,0.32
HBOS,1437,0.29
OCSVM,1437,0.53
PCA,1437,0.29
AE,1437,0.77
CNN,1437,0.51
LSTM,1437,0.56
POLY,1437,0.35
IForest,1438,0.13
LOF,1438,0.32
MP,1438,0.87
NORMA,1438,0.87
IForest1,1438,0.18
HBOS,1438,0.27
OCSVM,1438,0.25
PCA,1438,0.14
AE,1438,0.85
CNN,1438,0.42
LSTM,1438,0.64
POLY,1438,0.15
IForest,1439,0.26
LOF,1439,0.46
MP,1439,0.8
NORMA,1439,0.84
IForest1,1439,0.31
HBOS,1439,0.3
OCSVM,1439,0.57
PCA,1439,0.24
AE,1439,0.81
CNN,1439,0.53
LSTM,1439,0.57
POLY,1439,0.35
IForest,1440,0.95
LOF,1440,0.39
MP,1440,0.81
NORMA,1440,0.75
IForest1,1440,0.98
HBOS,1440,0.97
OCSVM,1440,0.26
PCA,1440,1.0
AE,1440,0.44
CNN,1440,0.45
LSTM,1440,0.72
POLY,1440,0.69
IForest,1441,0.17
LOF,1441,0.6
MP,1441,0.88
NORMA,1441,0.09
IForest1,1441,0.18
HBOS,1441,0.24
OCSVM,1441,0.26
PCA,1441,0.17
AE,1441,0.85
CNN,1441,0.47
LSTM,1441,0.66
POLY,1441,0.24
IForest,1442,0.93
LOF,1442,0.42
MP,1442,0.89
NORMA,1442,0.49
IForest1,1442,0.93
HBOS,1442,0.99
OCSVM,1442,0.38
PCA,1442,0.98
AE,1442,0.87
CNN,1442,0.46
LSTM,1442,0.55
POLY,1442,0.12
IForest,1443,0.1
LOF,1443,0.91
MP,1443,0.91
NORMA,1443,0.94
IForest1,1443,0.17
HBOS,1443,0.15
OCSVM,1443,0.23
PCA,1443,0.09
AE,1443,0.86
CNN,1443,0.43
LSTM,1443,0.65
POLY,1443,0.19
IForest,1444,0.1
LOF,1444,0.5
MP,1444,0.81
NORMA,1444,0.8
IForest1,1444,0.14
HBOS,1444,0.19
OCSVM,1444,0.26
PCA,1444,0.13
AE,1444,0.37
CNN,1444,0.54
LSTM,1444,0.58
POLY,1444,0.44
IForest,1445,0.63
LOF,1445,0.32
MP,1445,0.84
NORMA,1445,0.87
IForest1,1445,0.75
HBOS,1445,0.86
OCSVM,1445,0.41
PCA,1445,0.82
AE,1445,0.75
CNN,1445,0.47
LSTM,1445,0.54
POLY,1445,0.12
IForest,1446,0.23
LOF,1446,0.85
MP,1446,0.84
NORMA,1446,0.87
IForest1,1446,0.25
HBOS,1446,0.28
OCSVM,1446,0.3
PCA,1446,0.23
AE,1446,0.82
CNN,1446,0.43
LSTM,1446,0.58
POLY,1446,0.38
IForest,1447,1.0
LOF,1447,0.37
MP,1447,0.9
NORMA,1447,0.92
IForest1,1447,0.98
HBOS,1447,1.0
OCSVM,1447,0.39
PCA,1447,1.0
AE,1447,0.85
CNN,1447,0.6
LSTM,1447,0.64
POLY,1447,0.42
IForest,1448,0.08
LOF,1448,0.29
MP,1448,0.88
NORMA,1448,0.45
IForest1,1448,0.16
HBOS,1448,0.11
OCSVM,1448,0.23
PCA,1448,0.08
AE,1448,0.8
CNN,1448,0.38
LSTM,1448,0.64
POLY,1448,0.12
IForest,1449,0.79
LOF,1449,0.44
MP,1449,0.66
NORMA,1449,0.37
IForest1,1449,0.8
HBOS,1449,0.84
OCSVM,1449,0.61
PCA,1449,0.81
AE,1449,0.36
CNN,1449,0.35
LSTM,1449,0.36
POLY,1449,0.52
IForest,1450,0.09
LOF,1450,0.42
MP,1450,0.84
NORMA,1450,0.04
IForest1,1450,0.13
HBOS,1450,0.17
OCSVM,1450,0.35
PCA,1450,0.11
AE,1450,0.86
CNN,1450,0.46
LSTM,1450,0.62
POLY,1450,0.13
IForest,1451,0.17
LOF,1451,0.85
MP,1451,0.86
NORMA,1451,0.9
IForest1,1451,0.21
HBOS,1451,0.23
OCSVM,1451,0.26
PCA,1451,0.17
AE,1451,0.88
CNN,1451,0.47
LSTM,1451,0.63
POLY,1451,0.3
IForest,1452,0.18
LOF,1452,0.39
MP,1452,0.81
NORMA,1452,0.17
IForest1,1452,0.24
HBOS,1452,0.19
OCSVM,1452,0.3
PCA,1452,0.16
AE,1452,0.77
CNN,1452,0.42
LSTM,1452,0.58
POLY,1452,0.23
IForest,1453,0.99
LOF,1453,0.38
MP,1453,0.86
NORMA,1453,0.05
IForest1,1453,0.99
HBOS,1453,0.99
OCSVM,1453,0.38
PCA,1453,1.0
AE,1453,0.78
CNN,1453,0.47
LSTM,1453,0.59
POLY,1453,0.37
IForest,1454,0.97
LOF,1454,0.49
MP,1454,0.85
NORMA,1454,0.24
IForest1,1454,0.97
HBOS,1454,0.99
OCSVM,1454,0.38
PCA,1454,0.99
AE,1454,0.81
CNN,1454,0.5
LSTM,1454,0.58
POLY,1454,0.3
IForest,1455,0.95
LOF,1455,0.46
MP,1455,0.85
NORMA,1455,0.16
IForest1,1455,0.94
HBOS,1455,0.98
OCSVM,1455,0.36
PCA,1455,0.98
AE,1455,0.64
CNN,1455,0.42
LSTM,1455,0.5
POLY,1455,0.22
IForest,1456,0.94
LOF,1456,0.54
MP,1456,0.83
NORMA,1456,0.27
IForest1,1456,0.92
HBOS,1456,0.96
OCSVM,1456,0.35
PCA,1456,0.97
AE,1456,0.81
CNN,1456,0.46
LSTM,1456,0.55
POLY,1456,0.28
IForest,1457,0.21
LOF,1457,0.37
MP,1457,0.81
NORMA,1457,0.83
IForest1,1457,0.27
HBOS,1457,0.2
OCSVM,1457,0.41
PCA,1457,0.18
AE,1457,0.79
CNN,1457,0.47
LSTM,1457,0.56
POLY,1457,0.25
IForest,1458,0.98
LOF,1458,0.4
MP,1458,0.68
NORMA,1458,0.3
IForest1,1458,0.92
HBOS,1458,0.99
OCSVM,1458,0.58
PCA,1458,0.94
AE,1458,0.32
CNN,1458,0.35
LSTM,1458,0.34
POLY,1458,0.58
IForest,1459,0.06
LOF,1459,0.39
MP,1459,0.91
NORMA,1459,0.4
IForest1,1459,0.11
HBOS,1459,0.32
OCSVM,1459,0.28
PCA,1459,0.05
AE,1459,0.88
CNN,1459,0.47
LSTM,1459,0.63
POLY,1459,0.1
IForest,1460,0.13
LOF,1460,0.49
MP,1460,0.81
NORMA,1460,0.87
IForest1,1460,0.19
HBOS,1460,0.22
OCSVM,1460,0.36
PCA,1460,0.13
AE,1460,0.75
CNN,1460,0.44
LSTM,1460,0.59
POLY,1460,0.16
IForest,1461,0.13
LOF,1461,0.56
MP,1461,0.84
NORMA,1461,0.85
IForest1,1461,0.21
HBOS,1461,0.28
OCSVM,1461,0.26
PCA,1461,0.13
AE,1461,0.76
CNN,1461,0.43
LSTM,1461,0.61
POLY,1461,0.16
IForest,1462,0.8
LOF,1462,0.43
MP,1462,0.88
NORMA,1462,0.24
IForest1,1462,0.85
HBOS,1462,0.62
OCSVM,1462,0.34
PCA,1462,0.89
AE,1462,0.75
CNN,1462,0.47
LSTM,1462,0.55
POLY,1462,0.3
IForest,1463,1.0
LOF,1463,0.42
MP,1463,0.68
NORMA,1463,0.7
IForest1,1463,0.93
HBOS,1463,0.98
OCSVM,1463,0.52
PCA,1463,0.99
AE,1463,0.56
CNN,1463,0.53
LSTM,1463,0.53
POLY,1463,0.44
IForest,1464,0.83
LOF,1464,0.35
MP,1464,0.67
NORMA,1464,0.16
IForest1,1464,0.89
HBOS,1464,0.95
OCSVM,1464,0.67
PCA,1464,0.88
AE,1464,0.41
CNN,1464,0.38
LSTM,1464,0.5
POLY,1464,0.7
IForest,1465,0.98
LOF,1465,0.4
MP,1465,0.82
NORMA,1465,0.93
IForest1,1465,0.97
HBOS,1465,1.0
OCSVM,1465,0.38
PCA,1465,0.99
AE,1465,0.72
CNN,1465,0.45
LSTM,1465,0.54
POLY,1465,0.12
IForest,1466,0.26
LOF,1466,0.38
MP,1466,0.79
NORMA,1466,0.81
IForest1,1466,0.33
HBOS,1466,0.32
OCSVM,1466,0.42
PCA,1466,0.2
AE,1466,0.7
CNN,1466,0.5
LSTM,1466,0.53
POLY,1466,0.22
IForest,1467,0.04
LOF,1467,0.48
MP,1467,0.94
NORMA,1467,0.96
IForest1,1467,0.09
HBOS,1467,0.08
OCSVM,1467,0.27
PCA,1467,0.03
AE,1467,0.91
CNN,1467,0.4
LSTM,1467,0.63
POLY,1467,0.07
IForest,1468,0.96
LOF,1468,0.61
MP,1468,0.89
NORMA,1468,0.95
IForest1,1468,0.96
HBOS,1468,0.94
OCSVM,1468,0.16
PCA,1468,1.0
AE,1468,0.35
CNN,1468,0.5
LSTM,1468,0.7
POLY,1468,0.92
IForest,1469,0.84
LOF,1469,0.41
MP,1469,0.76
NORMA,1469,0.81
IForest1,1469,0.83
HBOS,1469,0.3
OCSVM,1469,0.5
PCA,1469,0.8
AE,1469,0.65
CNN,1469,0.5
LSTM,1469,0.55
POLY,1469,0.31
IForest,1470,0.93
LOF,1470,0.48
MP,1470,0.65
NORMA,1470,0.66
IForest1,1470,0.89
HBOS,1470,0.95
OCSVM,1470,0.45
PCA,1470,0.93
AE,1470,0.57
CNN,1470,0.51
LSTM,1470,0.49
POLY,1470,0.47
IForest,1471,0.32
LOF,1471,0.4
MP,1471,0.82
NORMA,1471,0.92
IForest1,1471,0.45
HBOS,1471,0.26
OCSVM,1471,0.5
PCA,1471,0.32
AE,1471,0.72
CNN,1471,0.51
LSTM,1471,0.51
POLY,1471,0.22
IForest,1472,0.91
LOF,1472,0.38
MP,1472,0.82
NORMA,1472,0.25
IForest1,1472,0.9
HBOS,1472,0.92
OCSVM,1472,0.41
PCA,1472,0.91
AE,1472,0.62
CNN,1472,0.51
LSTM,1472,0.55
POLY,1472,0.15
IForest,1473,0.74
LOF,1473,0.54
MP,1473,0.85
NORMA,1473,0.14
IForest1,1473,0.81
HBOS,1473,0.92
OCSVM,1473,0.4
PCA,1473,0.9
AE,1473,0.77
CNN,1473,0.47
LSTM,1473,0.56
POLY,1473,0.23
IForest,1474,0.15
LOF,1474,0.53
MP,1474,0.81
NORMA,1474,0.2
IForest1,1474,0.21
HBOS,1474,0.2
OCSVM,1474,0.41
PCA,1474,0.16
AE,1474,0.77
CNN,1474,0.45
LSTM,1474,0.6
POLY,1474,0.18
IForest,1475,0.09
LOF,1475,0.38
MP,1475,0.93
NORMA,1475,0.96
IForest1,1475,0.14
HBOS,1475,0.19
OCSVM,1475,0.25
PCA,1475,0.08
AE,1475,0.86
CNN,1475,0.41
LSTM,1475,0.69
POLY,1475,0.13
IForest,1476,0.18
LOF,1476,0.29
MP,1476,0.87
NORMA,1476,0.89
IForest1,1476,0.26
HBOS,1476,0.28
OCSVM,1476,0.42
PCA,1476,0.15
AE,1476,0.82
CNN,1476,0.49
LSTM,1476,0.58
POLY,1476,0.17
IForest,1477,0.99
LOF,1477,0.34
MP,1477,0.69
NORMA,1477,0.09
IForest1,1477,0.95
HBOS,1477,0.99
OCSVM,1477,0.62
PCA,1477,1.0
AE,1477,0.3
CNN,1477,0.28
LSTM,1477,0.31
POLY,1477,0.37
IForest,1478,0.35
LOF,1478,0.46
MP,1478,0.8
NORMA,1478,0.89
IForest1,1478,0.39
HBOS,1478,0.87
OCSVM,1478,0.39
PCA,1478,0.84
AE,1478,0.73
CNN,1478,0.47
LSTM,1478,0.56
POLY,1478,0.13
IForest,1479,0.91
LOF,1479,0.44
MP,1479,0.22
NORMA,1479,0.31
IForest1,1479,0.84
HBOS,1479,0.91
OCSVM,1479,0.76
PCA,1479,0.92
AE,1479,0.54
CNN,1479,0.39
LSTM,1479,0.77
POLY,1479,0.41
IForest,1480,0.92
LOF,1480,0.41
MP,1480,0.62
NORMA,1480,0.09
IForest1,1480,0.91
HBOS,1480,0.61
OCSVM,1480,0.59
PCA,1480,0.9
AE,1480,0.37
CNN,1480,0.4
LSTM,1480,0.42
POLY,1480,0.53
IForest,1481,0.94
LOF,1481,0.41
MP,1481,0.81
NORMA,1481,0.15
IForest1,1481,0.93
HBOS,1481,0.99
OCSVM,1481,0.37
PCA,1481,0.98
AE,1481,0.71
CNN,1481,0.47
LSTM,1481,0.57
POLY,1481,0.34
IForest,1482,0.96
LOF,1482,0.51
MP,1482,0.85
NORMA,1482,0.91
IForest1,1482,0.97
HBOS,1482,0.98
OCSVM,1482,0.25
PCA,1482,0.99
AE,1482,0.33
CNN,1482,0.43
LSTM,1482,0.71
POLY,1482,0.65
IForest,1483,0.96
LOF,1483,0.37
MP,1483,0.73
NORMA,1483,0.07
IForest1,1483,0.92
HBOS,1483,0.99
OCSVM,1483,0.64
PCA,1483,0.97
AE,1483,0.28
CNN,1483,0.29
LSTM,1483,0.33
POLY,1483,0.32
IForest,1484,1.0
LOF,1484,0.44
MP,1484,0.88
NORMA,1484,0.88
IForest1,1484,0.99
HBOS,1484,1.0
OCSVM,1484,0.31
PCA,1484,1.0
AE,1484,0.73
CNN,1484,0.6
LSTM,1484,0.56
POLY,1484,0.48
IForest,1485,0.25
LOF,1485,0.51
MP,1485,0.8
NORMA,1485,0.81
IForest1,1485,0.35
HBOS,1485,0.32
OCSVM,1485,0.45
PCA,1485,0.27
AE,1485,0.71
CNN,1485,0.49
LSTM,1485,0.52
POLY,1485,0.24
IForest,1486,0.88
LOF,1486,0.41
MP,1486,0.87
NORMA,1486,0.6
IForest1,1486,0.92
HBOS,1486,0.99
OCSVM,1486,0.28
PCA,1486,0.99
AE,1486,0.82
CNN,1486,0.48
LSTM,1486,0.6
POLY,1486,0.15
IForest,1487,0.2
LOF,1487,0.25
MP,1487,0.82
NORMA,1487,0.87
IForest1,1487,0.26
HBOS,1487,0.29
OCSVM,1487,0.46
PCA,1487,0.17
AE,1487,0.74
CNN,1487,0.45
LSTM,1487,0.54
POLY,1487,0.27
IForest,1488,0.25
LOF,1488,0.29
MP,1488,0.79
NORMA,1488,0.82
IForest1,1488,0.29
HBOS,1488,0.31
OCSVM,1488,0.46
PCA,1488,0.21
AE,1488,0.73
CNN,1488,0.48
LSTM,1488,0.56
POLY,1488,0.28
IForest,1489,0.17
LOF,1489,0.82
MP,1489,0.82
NORMA,1489,0.89
IForest1,1489,0.22
HBOS,1489,0.23
OCSVM,1489,0.35
PCA,1489,0.16
AE,1489,0.79
CNN,1489,0.46
LSTM,1489,0.61
POLY,1489,0.35
IForest,1490,0.99
LOF,1490,0.53
MP,1490,0.85
NORMA,1490,0.88
IForest1,1490,0.97
HBOS,1490,1.0
OCSVM,1490,0.29
PCA,1490,1.0
AE,1490,0.76
CNN,1490,0.48
LSTM,1490,0.55
POLY,1490,0.44
IForest,1491,0.43
LOF,1491,0.46
MP,1491,0.87
NORMA,1491,0.04
IForest1,1491,0.57
HBOS,1491,0.76
OCSVM,1491,0.39
PCA,1491,0.4
AE,1491,0.72
CNN,1491,0.44
LSTM,1491,0.55
POLY,1491,0.19
IForest,1492,0.1
LOF,1492,0.44
MP,1492,0.88
NORMA,1492,0.18
IForest1,1492,0.15
HBOS,1492,0.3
OCSVM,1492,0.27
PCA,1492,0.11
AE,1492,0.85
CNN,1492,0.44
LSTM,1492,0.65
POLY,1492,0.13
IForest,1493,0.11
LOF,1493,0.36
MP,1493,0.82
NORMA,1493,0.38
IForest1,1493,0.17
HBOS,1493,0.17
OCSVM,1493,0.34
PCA,1493,0.11
AE,1493,0.81
CNN,1493,0.45
LSTM,1493,0.6
POLY,1493,0.14
IForest,1494,0.28
LOF,1494,0.28
MP,1494,0.8
NORMA,1494,0.85
IForest1,1494,0.31
HBOS,1494,0.31
OCSVM,1494,0.46
PCA,1494,0.35
AE,1494,0.75
CNN,1494,0.48
LSTM,1494,0.56
POLY,1494,0.27
IForest,1495,0.16
LOF,1495,0.58
MP,1495,0.82
NORMA,1495,0.84
IForest1,1495,0.18
HBOS,1495,0.25
OCSVM,1495,0.3
PCA,1495,0.17
AE,1495,0.81
CNN,1495,0.44
LSTM,1495,0.65
POLY,1495,0.25
IForest,1496,0.91
LOF,1496,0.76
MP,1496,0.48
NORMA,1496,0.8
IForest1,1496,0.77
HBOS,1496,0.79
OCSVM,1496,0.21
PCA,1496,0.9
AE,1496,0.69
CNN,1496,0.72
LSTM,1496,0.74
POLY,1496,0.98
IForest,1497,0.68
LOF,1497,0.61
MP,1497,0.89
NORMA,1497,0.85
IForest1,1497,0.65
HBOS,1497,0.74
OCSVM,1497,0.3
PCA,1497,0.54
AE,1497,0.7
CNN,1497,0.75
LSTM,1497,0.78
POLY,1497,0.85
IForest,1498,0.81
LOF,1498,0.47
MP,1498,0.49
NORMA,1498,0.49
IForest1,1498,0.53
HBOS,1498,0.76
OCSVM,1498,0.51
PCA,1498,0.75
AE,1498,0.54
CNN,1498,0.51
LSTM,1498,0.42
POLY,1498,0.8
IForest,1499,0.91
LOF,1499,0.78
MP,1499,0.28
NORMA,1499,0.66
IForest1,1499,0.6
HBOS,1499,0.75
OCSVM,1499,0.81
PCA,1499,0.81
AE,1499,0.62
CNN,1499,0.6
LSTM,1499,0.41
POLY,1499,0.92
IForest,1500,0.75
LOF,1500,0.57
MP,1500,0.89
NORMA,1500,0.83
IForest1,1500,0.61
HBOS,1500,0.72
OCSVM,1500,0.36
PCA,1500,0.55
AE,1500,0.75
CNN,1500,0.64
LSTM,1500,0.7
POLY,1500,0.8
IForest,1502,0.84
LOF,1502,0.38
MP,1502,0.59
NORMA,1502,0.62
IForest1,1502,0.86
HBOS,1502,0.85
OCSVM,1502,0.53
PCA,1502,0.87
AE,1502,0.53
CNN,1502,0.45
LSTM,1502,0.42
POLY,1502,0.86
IForest,1503,0.85
LOF,1503,0.69
MP,1503,0.33
NORMA,1503,0.74
IForest1,1503,0.51
HBOS,1503,0.87
OCSVM,1503,0.68
PCA,1503,0.91
AE,1503,0.71
CNN,1503,0.31
LSTM,1503,0.34
POLY,1503,0.92
IForest,1504,0.89
LOF,1504,0.4
MP,1504,0.14
NORMA,1504,0.6
IForest1,1504,0.73
HBOS,1504,0.93
OCSVM,1504,0.75
PCA,1504,0.83
AE,1504,0.79
CNN,1504,0.65
LSTM,1504,0.81
POLY,1504,0.91
IForest,1505,0.67
LOF,1505,0.9
MP,1505,0.93
NORMA,1505,0.88
IForest1,1505,0.66
HBOS,1505,0.8
OCSVM,1505,0.08
PCA,1505,0.75
AE,1505,0.66
CNN,1505,0.69
LSTM,1505,0.76
POLY,1505,0.9
IForest,1506,0.85
LOF,1506,0.86
MP,1506,0.4
NORMA,1506,0.47
IForest1,1506,0.71
HBOS,1506,0.83
OCSVM,1506,0.46
PCA,1506,0.84
AE,1506,0.46
CNN,1506,0.52
LSTM,1506,0.52
POLY,1506,0.85
IForest,1508,0.86
LOF,1508,0.67
MP,1508,0.74
NORMA,1508,0.7
IForest1,1508,0.72
HBOS,1508,0.81
OCSVM,1508,0.48
PCA,1508,0.88
AE,1508,0.62
CNN,1508,0.64
LSTM,1508,0.61
POLY,1508,0.85
IForest,1509,0.94
LOF,1509,0.84
MP,1509,0.7
NORMA,1509,0.9
IForest1,1509,0.52
HBOS,1509,0.85
OCSVM,1509,0.98
PCA,1509,0.98
AE,1509,0.86
CNN,1509,0.79
LSTM,1509,0.55
POLY,1509,1.0
IForest,1510,0.91
LOF,1510,0.52
MP,1510,0.67
NORMA,1510,0.57
IForest1,1510,0.89
HBOS,1510,0.85
OCSVM,1510,0.43
PCA,1510,0.8
AE,1510,0.6
CNN,1510,0.65
LSTM,1510,0.59
POLY,1510,0.9
IForest,1511,0.76
LOF,1511,0.9
MP,1511,0.94
NORMA,1511,0.93
IForest1,1511,0.56
HBOS,1511,0.7
OCSVM,1511,0.79
PCA,1511,0.51
AE,1511,0.65
CNN,1511,0.9
LSTM,1511,0.68
POLY,1511,0.97
IForest,1512,0.82
LOF,1512,0.78
MP,1512,0.65
NORMA,1512,0.65
IForest1,1512,0.75
HBOS,1512,0.82
OCSVM,1512,0.52
PCA,1512,0.8
AE,1512,0.6
CNN,1512,0.54
LSTM,1512,0.57
POLY,1512,0.79
IForest,1513,0.8
LOF,1513,0.8
MP,1513,0.39
NORMA,1513,0.36
IForest1,1513,0.52
HBOS,1513,0.5
OCSVM,1513,0.45
PCA,1513,0.77
AE,1513,0.39
CNN,1513,0.4
LSTM,1513,0.35
POLY,1513,0.76
IForest,1515,0.81
LOF,1515,0.88
MP,1515,0.77
NORMA,1515,0.83
IForest1,1515,0.55
HBOS,1515,0.52
OCSVM,1515,0.73
PCA,1515,0.53
AE,1515,0.72
CNN,1515,0.6
LSTM,1515,0.5
POLY,1515,0.88
IForest,1516,0.81
LOF,1516,0.71
MP,1516,0.51
NORMA,1516,0.48
IForest1,1516,0.75
HBOS,1516,0.73
OCSVM,1516,0.44
PCA,1516,0.84
AE,1516,0.5
CNN,1516,0.55
LSTM,1516,0.62
POLY,1516,0.82
IForest,1517,0.91
LOF,1517,0.6
MP,1517,0.58
NORMA,1517,0.57
IForest1,1517,0.89
HBOS,1517,0.92
OCSVM,1517,0.49
PCA,1517,0.91
AE,1517,0.51
CNN,1517,0.53
LSTM,1517,0.54
POLY,1517,0.78
IForest,1518,0.83
LOF,1518,0.8
MP,1518,0.79
NORMA,1518,0.75
IForest1,1518,0.54
HBOS,1518,0.81
OCSVM,1518,0.43
PCA,1518,0.83
AE,1518,0.7
CNN,1518,0.66
LSTM,1518,0.7
POLY,1518,0.84
IForest,1520,0.96
LOF,1520,0.98
MP,1520,0.87
NORMA,1520,0.88
IForest1,1520,0.58
HBOS,1520,0.86
OCSVM,1520,0.8
PCA,1520,0.93
AE,1520,0.62
CNN,1520,0.79
LSTM,1520,0.63
POLY,1520,1.0
IForest,1521,0.84
LOF,1521,0.78
MP,1521,0.28
NORMA,1521,0.68
IForest1,1521,0.52
HBOS,1521,0.78
OCSVM,1521,0.83
PCA,1521,0.84
AE,1521,0.83
CNN,1521,0.35
LSTM,1521,0.32
POLY,1521,0.84
IForest,1522,0.82
LOF,1522,0.66
MP,1522,0.5
NORMA,1522,0.53
IForest1,1522,0.8
HBOS,1522,0.73
OCSVM,1522,0.62
PCA,1522,0.89
AE,1522,0.56
CNN,1522,0.53
LSTM,1522,0.47
POLY,1522,0.87
IForest,1523,0.95
LOF,1523,0.32
MP,1523,0.1
NORMA,1523,0.1
IForest1,1523,0.86
HBOS,1523,0.74
OCSVM,1523,0.82
PCA,1523,0.93
AE,1523,0.66
CNN,1523,0.56
LSTM,1523,0.57
POLY,1523,0.94
IForest,1524,0.95
LOF,1524,0.72
MP,1524,0.19
NORMA,1524,0.23
IForest1,1524,0.88
HBOS,1524,0.93
OCSVM,1524,0.6
PCA,1524,0.96
AE,1524,0.44
CNN,1524,0.55
LSTM,1524,0.55
POLY,1524,0.96
IForest,1526,0.97
LOF,1526,0.41
MP,1526,0.31
NORMA,1526,0.73
IForest1,1526,0.9
HBOS,1526,0.96
OCSVM,1526,0.75
PCA,1526,0.99
AE,1526,0.68
CNN,1526,0.72
LSTM,1526,0.38
POLY,1526,0.92
IForest,1527,0.81
LOF,1527,0.65
MP,1527,0.77
NORMA,1527,0.68
IForest1,1527,0.75
HBOS,1527,0.83
OCSVM,1527,0.19
PCA,1527,0.83
AE,1527,0.75
CNN,1527,0.62
LSTM,1527,0.5
POLY,1527,0.77
IForest,1528,0.87
LOF,1528,0.64
MP,1528,0.53
NORMA,1528,0.59
IForest1,1528,0.81
HBOS,1528,0.85
OCSVM,1528,0.64
PCA,1528,0.87
AE,1528,0.57
CNN,1528,0.57
LSTM,1528,0.55
POLY,1528,0.92
IForest,1529,0.81
LOF,1529,0.93
MP,1529,0.94
NORMA,1529,0.95
IForest1,1529,0.63
HBOS,1529,0.87
OCSVM,1529,0.79
PCA,1529,0.52
AE,1529,0.59
CNN,1529,0.89
LSTM,1529,0.76
POLY,1529,0.98
IForest,1530,0.91
LOF,1530,0.54
MP,1530,0.55
NORMA,1530,0.62
IForest1,1530,0.87
HBOS,1530,0.89
OCSVM,1530,0.61
PCA,1530,0.91
AE,1530,0.64
CNN,1530,0.55
LSTM,1530,0.56
POLY,1530,0.31
IForest,1531,0.13
LOF,1531,0.77
MP,1531,0.89
NORMA,1531,0.84
IForest1,1531,0.16
HBOS,1531,0.19
OCSVM,1531,0.14
PCA,1531,0.67
AE,1531,0.75
CNN,1531,0.77
LSTM,1531,0.77
POLY,1531,0.23
IForest,1532,0.83
LOF,1532,0.45
MP,1532,0.36
NORMA,1532,0.34
IForest1,1532,0.72
HBOS,1532,0.7
OCSVM,1532,0.62
PCA,1532,0.82
AE,1532,0.57
CNN,1532,0.48
LSTM,1532,0.44
POLY,1532,0.73
IForest,1533,0.8
LOF,1533,0.71
MP,1533,0.63
NORMA,1533,0.8
IForest1,1533,0.59
HBOS,1533,0.22
OCSVM,1533,0.55
PCA,1533,0.88
AE,1533,0.7
CNN,1533,0.69
LSTM,1533,0.64
POLY,1533,0.84
IForest,1534,0.87
LOF,1534,0.92
MP,1534,0.41
NORMA,1534,0.4
IForest1,1534,0.59
HBOS,1534,0.66
OCSVM,1534,0.72
PCA,1534,0.72
AE,1534,0.66
CNN,1534,0.55
LSTM,1534,0.55
POLY,1534,0.94
IForest,1535,0.81
LOF,1535,0.9
MP,1535,0.58
NORMA,1535,0.76
IForest1,1535,0.55
HBOS,1535,0.72
OCSVM,1535,0.67
PCA,1535,0.73
AE,1535,0.64
CNN,1535,0.6
LSTM,1535,0.57
POLY,1535,0.94
IForest,1536,0.82
LOF,1536,0.39
MP,1536,0.59
NORMA,1536,0.87
IForest1,1536,0.77
HBOS,1536,0.69
OCSVM,1536,0.46
PCA,1536,0.63
AE,1536,0.67
CNN,1536,0.48
LSTM,1536,0.63
POLY,1536,0.88
